embedding,labels
"[[0.5137255  0.13725491 0.50980395 ... 0.5568628  0.5764706  0.14509805]
 [0.42352942 0.24313726 0.6666667  ... 0.43529412 0.5019608  0.20392157]
 [0.5686275  0.24313726 0.52156866 ... 0.9098039  0.43529412 0.3372549 ]
 ...
 [0.38039216 0.2627451  0.67058825 ... 0.6862745  0.44705883 0.39607844]
 [0.58431375 0.2509804  0.61960787 ... 0.6392157  0.87058824 0.3372549 ]
 [0.67058825 0.38431373 0.5529412  ... 0.49803922 1.         0.2784314 ]]",[ 72  73  74 361]
"[[0.48235294 0.34901962 0.4509804  ... 1.         0.50980395 0.        ]
 [0.34509805 0.41568628 0.5019608  ... 0.1882353  0.65882355 0.        ]
 [0.3647059  0.20392157 0.5803922  ... 0.36862746 0.02745098 0.45882353]
 ...
 [0.33333334 0.40392157 0.37254903 ... 0.52156866 0.09019608 1.        ]
 [0.4        0.4392157  0.3372549  ... 0.64705884 0.         0.16862746]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]]",[47]
"[[0.33333334 0.78039217 0.59607846 ... 0.         0.68235296 1.        ]
 [0.39607844 0.63529414 0.5294118  ... 0.1254902  0.14117648 1.        ]
 [0.28627452 0.5882353  0.6        ... 0.         0.         1.        ]
 ...
 [0.         0.7490196  0.43529412 ... 0.29803923 0.7176471  1.        ]
 [0.         1.         0.25490198 ... 0.         1.         0.78039217]
 [0.         0.68235296 0.33333334 ... 0.05490196 0.87058824 1.        ]]",[419]
"[[0.627451   0.4117647  0.8666667  ... 0.52156866 0.45882353 0.5058824 ]
 [0.47843137 0.34901962 0.7294118  ... 0.10196079 0.76862746 0.7372549 ]
 [0.4862745  0.52156866 0.8392157  ... 0.09803922 0.5058824  0.1254902 ]
 ...
 [0.58431375 0.49411765 0.81960785 ... 0.627451   0.9607843  0.38039216]
 [0.36862746 0.63529414 0.32941177 ... 1.         1.         0.16470589]
 [0.5058824  0.47843137 0.7176471  ... 0.61960787 0.94509804 0.43137255]]",[  0  33  34 137]
"[[0.7176471  0.2509804  0.49803922 ... 0.5686275  0.19215687 0.43529412]
 [0.5764706  0.3137255  0.42352942 ... 0.11764706 0.5137255  0.        ]
 [0.60784316 0.32156864 0.25490198 ... 0.65882355 0.30980393 0.        ]
 ...
 [0.5921569  0.17254902 0.5882353  ... 0.41960785 0.8627451  0.        ]
 [0.42352942 0.20784314 0.56078434 ... 0.7411765  0.6509804  0.        ]
 [0.46666667 0.22352941 0.5882353  ... 1.         0.2627451  0.        ]]",[ 57 137]
"[[0.32156864 0.20784314 0.85490197 ... 0.2        0.654902   0.49803922]
 [0.38039216 0.16470589 0.8862745  ... 0.36862746 0.38431373 0.21960784]
 [0.14117648 0.20392157 0.7411765  ... 0.37254903 0.         0.39215687]
 ...
 [0.44313726 0.15686275 0.87058824 ... 0.627451   0.41568628 0.3529412 ]
 [0.2901961  0.20784314 0.8627451  ... 0.09019608 1.         0.85882354]
 [0.4        0.18039216 0.90588236 ... 0.47843137 0.7607843  0.05490196]]",[364]
"[[0.14901961 0.54901963 0.53333336 ... 0.         0.48235294 0.4862745 ]
 [0.04313726 0.78039217 0.37254903 ... 1.         1.         1.        ]
 [0.20784314 0.46666667 0.58431375 ... 0.07843138 0.25490198 1.        ]
 ...
 [0.4509804  0.22745098 0.4862745  ... 0.43529412 0.8117647  0.5137255 ]
 [0.18039216 0.25882354 0.49411765 ... 0.8627451  0.9411765  0.        ]
 [0.2784314  0.29803923 0.627451   ... 0.2627451  0.627451   0.41960785]]",[  0 433]
"[[0.22745098 0.16470589 0.58431375 ... 0.         0.48235294 1.        ]
 [0.19215687 0.32156864 0.50980395 ... 0.89411765 0.75686276 1.        ]
 [0.1882353  0.27450982 0.5176471  ... 0.         0.9647059  1.        ]
 ...
 [0.24705882 0.1764706  0.5372549  ... 0.         0.29411766 0.11372549]
 [0.27058825 0.29411766 0.58431375 ... 0.         0.38431373 0.4862745 ]
 [0.13333334 0.32156864 0.56078434 ... 0.         0.01960784 0.6431373 ]]",[  0 299]
"[[0.76862746 0.3372549  0.16470589 0.49803922 0.4627451  0.5921569
  0.38039216 0.69411767 0.75686276 0.43529412 0.5019608  0.50980395
  0.26666668 0.28627452 0.38039216 0.46666667 0.49019608 0.44705883
  0.31764707 0.32156864 0.7058824  0.59607846 0.69411767 0.60784316
  0.7647059  0.6117647  0.33333334 0.4117647  0.654902   0.50980395
  0.44313726 0.24705882 0.4862745  0.5254902  0.5058824  0.27450982
  0.38431373 0.43529412 0.6862745  0.6039216  0.5137255  0.34901962
  0.5568628  0.54509807 0.44313726 0.53333336 0.56078434 0.01960784
  0.8117647  0.10980392 0.5137255  0.79607844 0.6745098  0.3764706
  0.52156866 0.17254902 0.3882353  0.5764706  0.38039216 0.4117647
  0.6431373  0.23921569 0.29803923 0.69803923 0.         0.6431373
  0.47058824 0.36078432 0.         0.6862745  0.09019608 0.7607843
  0.5137255  0.47843137 0.41960785 0.8745098  0.5137255  0.63529414
  0.7058824  0.43529412 0.49019608 0.3254902  0.36862746 0.7764706
  0.2901961  0.36078432 0.5529412  0.59607846 0.3764706  0.7882353
  0.9254902  0.6313726  0.41568628 0.47843137 0.54901963 0.03529412
  0.54901963 0.6392157  0.99215686 0.6117647  0.34901962 0.83137256
  0.35686275 0.67058825 0.6509804  0.6901961  0.5568628  0.4745098
  0.5411765  0.45882353 0.16470589 0.07058824 0.5568628  0.4392157
  0.2        0.7529412  0.         0.         0.84705883 0.5686275
  0.9019608  0.6431373  0.5411765  0.04313726 0.         0.41568628
  0.44313726 0.99215686]
 [0.76862746 0.30980393 0.2784314  0.44313726 0.4862745  0.48235294
  0.35686275 0.7372549  0.7058824  0.53333336 0.5686275  0.61960787
  0.29803923 0.2784314  0.38039216 0.26666668 0.48235294 0.3764706
  0.26666668 0.3529412  0.7058824  0.78431374 0.5372549  0.54509807
  0.5882353  0.74509805 0.33333334 0.42352942 0.57254905 0.6862745
  0.4117647  0.34117648 0.6        0.72156864 0.69803923 0.22745098
  0.3372549  0.19215687 0.6039216  0.34509805 0.6666667  0.3882353
  0.7411765  0.5647059  0.5019608  0.5254902  0.5921569  0.27450982
  0.8        0.23529412 0.5647059  0.72156864 0.4117647  0.43529412
  0.48235294 0.2509804  0.36862746 0.47058824 0.30980393 0.27058825
  0.54901963 0.29803923 0.29411766 0.73333335 0.40392157 0.6784314
  0.61960787 0.15686275 0.         0.69803923 0.36862746 0.77254903
  0.29803923 0.4745098  0.59607846 0.74509805 0.6627451  0.88235295
  0.34509805 0.57254905 0.44313726 0.18039216 0.23529412 0.8
  0.23529412 0.6117647  0.4392157  0.7019608  0.06666667 0.654902
  0.7176471  0.40392157 0.30980393 0.62352943 0.69411767 0.28235295
  0.38431373 0.4509804  0.7764706  0.49803922 0.34901962 0.5019608
  0.39607844 0.6745098  0.57254905 0.54901963 0.8392157  0.627451
  0.2901961  0.49411765 0.32941177 0.29411766 0.6039216  0.41960785
  0.58431375 0.7607843  0.1882353  0.         0.6117647  0.64705884
  0.43137255 0.77254903 0.44705883 0.30980393 0.         0.46666667
  0.4627451  1.        ]
 [0.72156864 0.19607843 0.52156866 0.44313726 0.6509804  0.40392157
  0.4        0.5529412  0.4509804  0.79607844 0.47843137 0.7294118
  0.1764706  0.5568628  0.50980395 0.18431373 0.627451   0.42352942
  0.36862746 0.5176471  0.41568628 0.6039216  0.54509807 0.3882353
  0.5019608  0.8156863  0.36862746 0.4392157  0.6117647  0.5647059
  0.34117648 0.6156863  0.5176471  0.7019608  0.5529412  0.31764707
  0.5254902  0.32156864 0.28235295 0.4862745  0.6117647  0.6156863
  0.26666668 0.6        0.53333336 0.3529412  0.29411766 0.42745098
  0.3529412  0.3529412  0.4745098  0.49019608 0.36862746 0.6627451
  0.84705883 0.5058824  0.63529414 0.5686275  0.5137255  0.61960787
  0.56078434 0.5019608  0.34509805 0.7137255  0.3882353  0.62352943
  0.69803923 0.5372549  0.4392157  0.6392157  0.4862745  0.7019608
  0.26666668 0.72156864 0.44705883 0.5764706  0.53333336 0.29803923
  0.3372549  0.44313726 0.49411765 0.34901962 0.46666667 0.91764706
  0.20784314 0.07058824 0.21176471 0.54509807 0.7176471  0.35686275
  0.5058824  0.39215687 0.31764707 0.5686275  0.54509807 0.8039216
  0.38431373 0.45882353 0.41568628 0.38431373 0.7490196  0.6431373
  0.62352943 0.2784314  0.67058825 0.5137255  0.44313726 0.41568628
  0.2627451  0.5803922  0.64705884 0.6509804  0.2509804  0.38431373
  0.42745098 0.52156866 0.44313726 0.59607846 0.27058825 0.58431375
  0.42352942 0.21176471 0.45882353 0.6039216  0.41568628 0.68235296
  0.42745098 0.34901962]
 [0.76862746 0.32156864 0.41568628 0.4862745  0.6627451  0.49803922
  0.49411765 0.5411765  0.58431375 0.6        0.64705884 0.77254903
  0.14901961 0.63529414 0.49803922 0.34509805 0.7764706  0.4862745
  0.29411766 0.5019608  0.5058824  0.47843137 0.5764706  0.32156864
  0.43529412 0.70980394 0.34901962 0.5568628  0.47843137 0.6431373
  0.40392157 0.5882353  0.40784314 0.61960787 0.65882355 0.40392157
  0.57254905 0.53333336 0.48235294 0.44313726 0.5254902  0.56078434
  0.32156864 0.5294118  0.48235294 0.4        0.49411765 0.36862746
  0.5647059  0.40784314 0.47058824 0.5254902  0.2784314  0.5568628
  0.5803922  0.5686275  0.6039216  0.46666667 0.38431373 0.5372549
  0.44313726 0.31764707 0.3254902  0.5176471  0.3764706  0.7529412
  0.58431375 0.49803922 0.4627451  0.41960785 0.5176471  0.45882353
  0.31764707 0.6784314  0.38039216 0.69411767 0.52156866 0.43529412
  0.23137255 0.45490196 0.61960787 0.27450982 0.44705883 0.6901961
  0.45882353 0.26666668 0.39607844 0.6156863  0.39215687 0.29803923
  0.5882353  0.67058825 0.52156866 0.5568628  0.48235294 0.5254902
  0.5882353  0.5137255  0.3647059  0.54901963 0.45882353 0.7372549
  0.627451   0.5294118  0.42745098 0.61960787 0.40392157 0.38431373
  0.25490198 0.57254905 0.7764706  0.78431374 0.41568628 0.5137255
  0.45490196 0.37254903 0.50980395 0.7019608  0.5411765  0.08627451
  0.43137255 0.5372549  0.3764706  0.5019608  0.61960787 0.47058824
  0.6627451  0.33333334]
 [0.6431373  0.21568628 0.68235296 0.5411765  0.5568628  0.5686275
  0.7176471  0.07450981 0.6509804  0.27058825 0.5882353  0.7254902
  0.3647059  0.5019608  0.5686275  0.04313726 0.39607844 0.34509805
  0.42745098 0.62352943 0.6431373  1.         0.41960785 0.47058824
  0.         1.         0.6039216  0.29411766 0.7764706  0.60784316
  0.654902   0.7254902  0.54901963 0.45490196 0.29803923 0.73333335
  0.32156864 0.01568628 0.2627451  0.49803922 0.34117648 0.5254902
  0.         0.32156864 0.27058825 0.63529414 1.         1.
  0.         0.4509804  0.72156864 0.7411765  0.         0.7882353
  0.6745098  0.56078434 0.54901963 0.         1.         0.05098039
  0.23137255 0.92941177 0.         0.9647059  0.37254903 0.36078432
  0.5254902  0.2627451  0.2        1.         0.5372549  1.
  0.         1.         0.3137255  0.         0.00392157 0.36078432
  0.5019608  0.         0.10196079 0.23529412 0.48235294 0.9411765
  0.23137255 0.         0.         0.25490198 1.         0.
  0.25882354 0.         0.22352941 1.         0.5568628  1.
  0.         0.         0.03921569 1.         0.9607843  0.90588236
  0.3529412  0.         0.8627451  0.8901961  0.8862745  0.44705883
  0.44705883 0.6        0.38431373 0.5882353  0.85490197 0.6313726
  0.72156864 1.         0.16470589 0.92941177 1.         1.
  0.8        0.37254903 0.         0.62352943 0.80784315 1.
  0.6431373  1.        ]
 [0.38431373 0.627451   0.7372549  0.85882354 0.2509804  0.5529412
  1.         0.         0.49411765 0.         0.06666667 0.91764706
  0.20392157 0.3137255  0.70980394 0.         0.12941177 0.57254905
  0.9764706  0.95686275 1.         1.         0.95686275 0.41960785
  0.         1.         0.6784314  0.42352942 0.5764706  0.25882354
  0.6862745  1.         1.         0.1764706  0.         0.87058824
  0.         0.10588235 1.         0.9529412  0.74509805 0.73333335
  0.         0.31764707 0.34901962 0.78039217 1.         1.
  0.11764706 0.02352941 0.7137255  1.         0.         0.9764706
  1.         0.16862746 1.         0.         1.         0.
  0.27058825 0.76862746 0.29411766 1.         0.40784314 0.
  0.         1.         0.29803923 1.         0.38039216 1.
  0.         0.8784314  0.         0.         0.         0.
  0.80784315 0.3019608  0.         0.         0.30588236 0.94509804
  0.2901961  0.         0.         0.         1.         0.
  0.28627452 0.         0.         1.         1.         1.
  0.         0.04313726 0.58431375 1.         1.         1.
  0.7137255  0.         0.83137256 0.57254905 0.32156864 0.22352941
  0.1764706  0.         0.6431373  1.         1.         1.
  0.00392157 1.         0.         1.         1.         1.
  0.2509804  0.29803923 0.         0.5294118  0.26666668 1.
  0.16078432 1.        ]]",[  0  53 137]
"[[0.2627451  0.39215687 0.7411765  ... 0.         0.54901963 0.32941177]
 [0.20392157 0.34509805 0.40392157 ... 0.         0.22745098 0.        ]
 [0.16078432 0.44313726 0.4627451  ... 0.         0.29411766 1.        ]
 ...
 [0.         0.5803922  0.3882353  ... 0.43137255 0.6509804  0.        ]
 [0.13725491 0.41960785 0.6117647  ... 0.5568628  0.6156863  0.49411765]
 [0.2784314  0.47058824 0.5372549  ... 0.44705883 0.827451   0.16862746]]",[307 379]
